_id,authors,authorsFemale,authorsMale,authorsUnknown,people,peopleFemale,peopleMale,peopleUnknown,sourcesFemale,sourcesMale,sourcesUnknown
ObjectId(5c34c2311e67d78e27d50d44),"[""Jessica Chin"",""Suggest A Correction"",""News Editor"",""Huffpost Canada""]","[""Jessica Chin""]",[],[],"[""Ben Myers"",""Josh Matlow"",""Matt Danison"",""Frank Clayton"",""Doug Ford""]",[],"[""Ben Myers"",""Doug Ford"",""Frank Clayton"",""Josh Matlow"",""Matt Danison""]",[],[],"[""Ben Myers"",""Josh Matlow"",""Matt Danison""]",[]
ObjectId(5c34c92a1e67d78e27d52117),"[""Adam Stanley""]",[],"[""Adam Stanley""]",[],"[""Adam Stanley"",""Adam Hadwin"",""Mackenzie Hughes"",""Ben Silverman"",""Roger Sloan"",""Adam Svensson"",""Nick Taylor"",""Corey Conners"",""Mike Weir"",""David Hearn"",""MACKENZIE HUGHES"",""COREY CONNERS"",""NICK TAYLOR"",""ADAM SVENSSON"",""GRAHAM DELAET"",""Danny Fritz""]",[],"[""ADAM SVENSSON"",""Adam Hadwin"",""Adam Stanley"",""Adam Svensson"",""Ben Silverman"",""COREY CONNERS"",""Corey Conners"",""Danny Fritz"",""David Hearn"",""GRAHAM DELAET"",""MACKENZIE HUGHES"",""Mackenzie Hughes"",""Mike Weir"",""NICK TAYLOR"",""Nick Taylor"",""Roger Sloan""]",[],[],"[""NICK TAYLOR"",""Adam Hadwin"",""Danny Fritz""]",[]
ObjectId(5c34d7211e67d78e27d54599),"[""Thomson Reuters""]",[],[],[],"[""Kim Jong un"",""Donald Trump"",""Lu Kang"",""Xi Jinping"",""Moon Jae"",""Evan Vucci"",""Harry J Kazianis"",""Ri Sol ju"",""Kim Yong chol"",""Ri Yong ho"",""Mike Pompeo""]","[""Kim Yong chol""]","[""Donald Trump"",""Evan Vucci"",""Harry J Kazianis"",""Kim Jong un"",""Lu Kang"",""Mike Pompeo"",""Moon Jae"",""Ri Sol ju"",""Ri Yong ho"",""Xi Jinping""]",[],[],"[""Lu Kang"",""Harry J Kazianis"",""Mike Pompeo""]",[]
ObjectId(5c3533311e67d78e27d653f4),"[""Doug Ferguson"",""Associated Press""]",[],"[""Doug Ferguson""]",[],"[""Ian Poulter"",""Andy Pazder"",""Jordan Spieth"",""Jose Maria Olazabal"",""Ryder Cup"",""Arnold Palmer""]",[],"[""Andy Pazder"",""Arnold Palmer"",""Ian Poulter"",""Jordan Spieth"",""Jose Maria Olazabal"",""Ryder Cup""]",[],[],"[""Andy Pazder"",""Ian Poulter""]",[]
ObjectId(5c35c63f795bd2d9a887febb),"[""Follow Adam Radwanski On Twitter"",""Adam Radwanski""]",[],"[""Adam Radwanski""]",[],"[""Justin Trudeau"",""Andrew Scheer"",""Emmanuel Macron"",""Jacques Boissinot"",""Stephane Dion"",""Doug Ford"",""Chris Young"",""Lars Hagberg"",""Jagmeet Singh"",""Cole Burston"",""Elizabeth May"",""Jeff McIntosh"",""Scott Moe"",""Christopher Katsarov"",""Graham Hughes"",""Jeff Vinnick""]","[""Elizabeth May""]","[""Andrew Scheer"",""Chris Young"",""Christopher Katsarov"",""Cole Burston"",""Doug Ford"",""Emmanuel Macron"",""Graham Hughes"",""Jacques Boissinot"",""Jagmeet Singh"",""Jeff McIntosh"",""Jeff Vinnick"",""Justin Trudeau"",""Lars Hagberg"",""Scott Moe"",""Stephane Dion""]",[],"[""Elizabeth May""]",[],[]
ObjectId(5c3d854a1e67d78e27f049d6),"[""Megan Turcato"",""North Okanagan Video Journalist""]","[""Megan Turcato""]",[],[],"[""James McEwan"",""Bruce Hamilton"",""Josh Gorges"",""Ron Robison""]",[],"[""Bruce Hamilton"",""James McEwan"",""Josh Gorges"",""Ron Robison""]",[],[],"[""Bruce Hamilton"",""Ron Robison""]",[]
ObjectId(5c3daf32795bd2eb3f0108d8),"[""Follow Scott Barlow On Twitter"",""Scott Barlow""]",[],"[""Scott Barlow""]",[],"[""Jan Hatzuis"",""James Bullard"",""JOHN SOPINSKI"",""Scott Barlow""]",[],"[""JOHN SOPINSKI"",""James Bullard"",""Jan Hatzuis"",""Scott Barlow""]",[],[],[],[]
ObjectId(5c3e038e1e67d78e27f2105a),"[""Amy Forliti"",""Todd Richmond""]","[""Amy Forliti""]","[""Todd Richmond""]",[],"[""Amy Forliti"",""Todd Richmond"",""Jayme Closs"",""Jake Thomas Patterson"",""Brian Wright"",""Charles Glynn"",""Richard Jones"",""James Closs"",""Denise Closs"",""Randy Herschaft""]","[""Amy Forliti"",""Denise Closs"",""Jayme Closs""]","[""Brian Wright"",""Charles Glynn"",""Jake Thomas Patterson"",""James Closs"",""Randy Herschaft"",""Richard Jones"",""Todd Richmond""]",[],"[""Jayme Closs""]","[""Brian Wright"",""Jake Thomas Patterson"",""Charles Glynn""]",[]
ObjectId(5c3e11b11e67d78e27f2357a),"[""Michelle Ghoussoub"",""Michelle Ghoussoub Is A Journalist With Cbc Vancouver. She Previously Reported In Lebanon""]","[""Michelle Ghoussoub""]",[],[],"[""Gidimt en"",""Eric Stubbs"",""Chantelle Bellrichard CBC"",""Na moks""]","[""Chantelle Bellrichard CBC""]","[""Eric Stubbs"",""Gidimt en"",""Na moks""]",[],[],"[""Eric Stubbs"",""Na moks""]",[]
ObjectId(5c3e27a31e67d78e27f27b38),"[""Https"",""Www.Facebook.Com Pages Realityeo"",""Debra Yeo"",""Toronto Star""]","[""Debra Yeo""]",[],[],"[""Hannah B"",""Nick Offerman"",""Megan Mullally"",""Megan f ked"",""Hannah G"",""Nicole Onyeka"",""North Carolina Caelynn"",""Alabama Hannah"",""Billy Eichner"",""The Billy"",""Debra Yeo"",""dyeo thestar ca""]","[""Alabama Hannah"",""Debra Yeo"",""Hannah B"",""Hannah G"",""Megan Mullally"",""Megan f ked"",""Nicole Onyeka"",""North Carolina Caelynn"",""The Billy""]","[""Billy Eichner"",""Nick Offerman"",""dyeo thestar ca""]",[],[],"[""Billy Eichner""]",[]
ObjectId(5c3eac6f1e67d78e27f3dc55),"[""Mike Blanchfield"",""Canadian Press""]",[],"[""Mike Blanchfield""]",[],"[""Chrystia Freeland"",""Justin Trudeau"",""Robert Lloyd Schellenberg"",""Hua Chunying"",""Meng Wanzhou"",""Adrian Wyld"",""Michael Kovrig"",""Michael Spavor"",""Jacinda Ardern"",""Mauricio Macri"",""Lauri Nelson Jones"",""Zhang Dongshuo""]","[""Chrystia Freeland"",""Hua Chunying"",""Jacinda Ardern"",""Lauri Nelson Jones"",""Meng Wanzhou""]","[""Adrian Wyld"",""Justin Trudeau"",""Mauricio Macri"",""Michael Kovrig"",""Michael Spavor"",""Robert Lloyd Schellenberg"",""Zhang Dongshuo""]",[],"[""Chrystia Freeland"",""Hua Chunying"",""Lauri Nelson Jones""]","[""Justin Trudeau"",""Zhang Dongshuo""]",[]
ObjectId(5c3ed6b11e67d78e27f46477),"[""Alicia Draus""]","[""Alicia Draus""]",[],[],"[""Terry Chapman"",""Alicia Draus"",""Jeff Fraser"",""Tim Guest"",""Randy Delorey""]","[""Alicia Draus""]","[""Jeff Fraser"",""Randy Delorey"",""Terry Chapman"",""Tim Guest""]",[],[],"[""Terry Chapman"",""Jeff Fraser"",""Tim Guest""]",[]
ObjectId(5c3eec791e67d78e27f51065),"[""Beth Ann Nichols""]","[""Beth Ann Nichols""]",[],[],"[""Brittany Lincicome"",""John Smoltz"",""Mark Rypien"",""Jeremy Roenick"",""Bam Bam"",""Stacy Lewis"",""Gerrod Chadwell"",""Tom Glavine""]","[""Brittany Lincicome"",""Stacy Lewis""]","[""Bam Bam"",""Gerrod Chadwell"",""Jeremy Roenick"",""John Smoltz"",""Mark Rypien"",""Tom Glavine""]",[],"[""Brittany Lincicome"",""Stacy Lewis""]",[],[]
ObjectId(5c3f00a6795bd298e67a078f),"[""Follow Paul Waldie On Twitter"",""Paul Waldie""]",[],"[""Paul Waldie""]",[],"[""Theresa May"",""Mark Duffy"",""Jeremy Corbyn"",""Katy Barnett"",""Mike McFadden"",""Matthew Goodwin"",""Donald Tusk"",""Nigel Dodds"",""Tim Bale""]","[""Katy Barnett"",""Theresa May""]","[""Donald Tusk"",""Jeremy Corbyn"",""Mark Duffy"",""Matthew Goodwin"",""Mike McFadden"",""Nigel Dodds"",""Tim Bale""]",[],"[""Theresa May"",""Katy Barnett""]","[""Mike McFadden"",""Matthew Goodwin"",""Nigel Dodds"",""Tim Bale"",""Donald Tusk""]",[]
ObjectId(5c3f4e281e67d78e27f62b50),"[""Joan Bryden"",""Canadian Press""]","[""Joan Bryden""]",[],[],"[""David Lametti"",""Justin Trudeau"",""Jody Wilson Raybould"",""Audrey Parker"",""Shanaaz Gokool"",""Jodie Wilson Raybould"",""Audrey Parkers""]","[""Audrey Parker"",""Audrey Parkers"",""Jodie Wilson Raybould"",""Jody Wilson Raybould"",""Shanaaz Gokool""]","[""David Lametti"",""Justin Trudeau""]",[],"[""Jody Wilson Raybould"",""Audrey Parker""]",[],[]
ObjectId(5c3f55241e67d78e27f63e5a),"[""Annabelle Liang""]","[""Annabelle Liang""]",[],[],"[""Annabelle Liang"",""Theresa May"",""Paul Dales""]","[""Annabelle Liang"",""Theresa May""]","[""Paul Dales""]",[],[],"[""Paul Dales""]",[]
ObjectId(5c3f78b21e67d78e27f6a477),"[""Ivan Moreno"",""The Associated Press""]",[],"[""Ivan Moreno""]",[],"[""Trevor Stevens"",""Carrie Antlfinger"",""Russ Klisch"",""Donald Trump"",""Paul Gatza"",""David Rowland"",""Mark GarthWaite""]","[""Carrie Antlfinger""]","[""David Rowland"",""Donald Trump"",""Mark GarthWaite"",""Paul Gatza"",""Russ Klisch"",""Trevor Stevens""]",[],[],"[""Paul Gatza"",""David Rowland"",""Mark GarthWaite"",""Russ Klisch""]",[]
ObjectId(5c3fbf491e67d78e27f767d8),"[""Kevin Casey""]",[],"[""Kevin Casey""]",[],"[""Tiger Woods"",""the Valspar Championship"",""Quail Hollow"",""Arnold Palmer Invitational""]",[],"[""Arnold Palmer Invitational"",""Quail Hollow"",""Tiger Woods"",""the Valspar Championship""]",[],[],[],[]
ObjectId(5c3fefc41e67d78e270257d3),"[""Thomson Reuters""]",[],[],[],"[""Uhuru Kenyatta"",""Joseph Boinnet"",""al Shabaab"",""Donald Trump"",""Dusit Thani"",""Ken Njoroge"",""Hiram Macharia"",""Luis Tato"",""Mamadou Dia"",""Luke Potter"",""Kabir Dhanji AFP Getty Images"",""Jason Spindler"",""Feisal Ahmed"",""Abdalla Dahir""]",[],"[""Abdalla Dahir"",""Donald Trump"",""Dusit Thani"",""Feisal Ahmed"",""Hiram Macharia"",""Jason Spindler"",""Joseph Boinnet"",""Kabir Dhanji AFP Getty Images"",""Ken Njoroge"",""Luis Tato"",""Luke Potter"",""Mamadou Dia"",""Uhuru Kenyatta"",""al Shabaab""]",[],[],"[""Joseph Boinnet"",""al Shabaab"",""Uhuru Kenyatta"",""Ken Njoroge"",""Hiram Macharia"",""Mamadou Dia""]",[]
ObjectId(5c47fce51e67d78e271b1f7a),"[""Michael Crabb"",""Special To The Star""]",[],"[""Michael Crabb""]",[],"[""Jeanine Durning"",""Alana Elmer"",""Pulga Muchochoma"",""Mairi Greig"",""Omer K Yukseker"",""Ame Henderson"",""Christopher House"",""Deborah Hay"",""Charles Durning"",""Marie Lambin Gagnon""]","[""Alana Elmer"",""Deborah Hay"",""Jeanine Durning"",""Marie Lambin Gagnon""]","[""Ame Henderson"",""Charles Durning"",""Christopher House"",""Mairi Greig"",""Omer K Yukseker"",""Pulga Muchochoma""]",[],"[""Jeanine Durning""]","[""Christopher House"",""Pulga Muchochoma""]",[]
ObjectId(5c48111c1e67d78e271b6146),"[""Ryan Kessler""]",[],"[""Ryan Kessler""]",[],"[""Robert Major"",""Malcolm Gibson"",""Kimberly Oliverio"",""Brenden Major"",""Theodore Cardinal"",""Michael Pilon"",""Douglas Green""]","[""Kimberly Oliverio""]","[""Brenden Major"",""Douglas Green"",""Malcolm Gibson"",""Michael Pilon"",""Robert Major"",""Theodore Cardinal""]",[],[],"[""Robert Major"",""Michael Pilon"",""Douglas Green""]",[]
ObjectId(5c48278d1e67d78e271c1a28),"[""Dan Kilbridge""]",[],"[""Dan Kilbridge""]",[],"[""Tiger Woods"",""Jordan Spieth"",""Rocco Mediate"",""Andy Williams"",""Joe LaCava"",""Xander Schauffele"",""Tony Finau""]",[],"[""Andy Williams"",""Joe LaCava"",""Jordan Spieth"",""Rocco Mediate"",""Tiger Woods"",""Tony Finau"",""Xander Schauffele""]",[],[],"[""Tiger Woods""]",[]
ObjectId(5c483b26795bd2b724e92a68),"[""Follow Carly Weeks On Twitter"",""Carly Weeks""]","[""Carly Weeks""]",[],[],"[""Amanda Nash"",""Yoni Freedhoff"",""Lee Finell"",""Jonathon Maguire""]","[""Amanda Nash""]","[""Jonathon Maguire"",""Lee Finell"",""Yoni Freedhoff""]",[],"[""Amanda Nash""]","[""Yoni Freedhoff"",""Lee Finell"",""Jonathon Maguire""]",[]
ObjectId(5c4888ac1e67d78e271d2cdf),"[""Michael Tutton"",""Canadian Press""]",[],"[""Michael Tutton""]",[],"[""Caroline Wojtaszek"",""William Shrubsall"",""Ethan Simon Templar MacLeod"",""Holly Knowles"",""Paul Carver"",""Halifax Crown""]","[""Caroline Wojtaszek"",""Holly Knowles""]","[""Ethan Simon Templar MacLeod"",""Halifax Crown"",""Paul Carver"",""William Shrubsall""]",[],"[""Caroline Wojtaszek"",""Holly Knowles""]","[""Paul Carver""]",[]
ObjectId(5c488fac1e67d78e271d405b),"[""Marley Jay""]","[""Marley Jay""]",[],[],"[""Marley Jay"",""Keith Bachman"",""Larry Kudlow"",""Liu He"",""Robert Lighthizer"",""Annabelle Liang""]","[""Annabelle Liang"",""Marley Jay""]","[""Keith Bachman"",""Larry Kudlow"",""Liu He"",""Robert Lighthizer""]",[],[],"[""Keith Bachman"",""Larry Kudlow""]",[]
ObjectId(5c489df91e67d78e271d66c5),[],[],[],[],"[""Mikael Backlund"",""Oliver Kylington"",""Mark Jankowski"",""David Rittich"",""Sebastian Aho"",""Dougie Hamilton"",""Peter Mrazek"",""Rod Brind Amour"",""Bill Peters"",""T J Brodie"",""Brock McGinn"",""Johnny Gaudreau""]",[],"[""Bill Peters"",""Brock McGinn"",""David Rittich"",""Dougie Hamilton"",""Johnny Gaudreau"",""Mark Jankowski"",""Mikael Backlund"",""Oliver Kylington"",""Peter Mrazek"",""Rod Brind Amour"",""Sebastian Aho"",""T J Brodie""]",[],[],"[""Mikael Backlund"",""Rod Brind Amour""]",[]
ObjectId(5c494e541e67d78e271f514e),"[""Lindsey Bahr"",""The Associated Press""]","[""Lindsey Bahr""]",[],[],"[""Louis Ashbourne Serkis"",""Rhianna Dorris"",""Angus Imrie"",""Dean Chaumoo"",""Tom Taylor"",""Rebecca Ferguson"",""Joe Cornish"",""John Boyega"",""Andy Serkis"",""Denise Gough"",""Young Merlin"",""Starring Patrick Stewart""]","[""Denise Gough"",""Rebecca Ferguson"",""Rhianna Dorris""]","[""Andy Serkis"",""Angus Imrie"",""Dean Chaumoo"",""Joe Cornish"",""John Boyega"",""Louis Ashbourne Serkis"",""Starring Patrick Stewart"",""Tom Taylor"",""Young Merlin""]",[],[],[],[]
ObjectId(5c4962f31e67d78e271f9498),"[""Adam Beam"",""Bruce Shreiner""]",[],"[""Adam Beam"",""Bruce Shreiner""]",[],"[""Donald Trump"",""Hayden Bode"",""Sarah Buckley"",""Nick Sandmann"",""Nathan Phillips"",""Mitch McConnell"",""Adam Fatkin"",""Joe Nienaber"",""Adam Koenig"",""Pat Cipollone"",""Chris McDaniel"",""John Schickel""]","[""Sarah Buckley""]","[""Adam Fatkin"",""Adam Koenig"",""Chris McDaniel"",""Donald Trump"",""Hayden Bode"",""Joe Nienaber"",""John Schickel"",""Mitch McConnell"",""Nathan Phillips"",""Nick Sandmann"",""Pat Cipollone""]",[],[],"[""Donald Trump"",""Hayden Bode"",""Nick Sandmann"",""Nathan Phillips"",""Adam Fatkin"",""Joe Nienaber"",""Adam Koenig"",""Chris McDaniel"",""John Schickel""]",[]
ObjectId(5c4977bc1e67d78e27204091),[],[],[],[],"[""John McCallum"",""Meng Wanzhou"",""David Lametti""]","[""Meng Wanzhou""]","[""David Lametti"",""John McCallum""]",[],[],"[""John McCallum""]",[]
ObjectId(5c498cc6795bd264151080e0),"[""Gregory Strong""]",[],"[""Gregory Strong""]",[],"[""Alison Levine"",""Scott Grant"",""Marco Dispaltro""]","[""Alison Levine""]","[""Marco Dispaltro"",""Scott Grant""]",[],"[""Alison Levine""]",[],[]
ObjectId(5c49e1261e67d78e2721712b),"[""Annabelle Liang""]","[""Annabelle Liang""]",[],[],"[""Annabelle Liang"",""Mario Draghi"",""Hussein Sayed"",""Wang Qishan""]","[""Annabelle Liang""]","[""Hussein Sayed"",""Mario Draghi"",""Wang Qishan""]",[],[],"[""Hussein Sayed"",""Wang Qishan""]",[]
ObjectId(5c49ef691e67d78e272197a5),"[""The Canadian Press""]",[],[],[],"[""Alex Nedeljkovic"",""Nino Niederreiter"",""Curtis McElhinney"",""Greg McKegg"",""Dougie Hamilton"",""Sebastian Aho"",""Bo Horvat"",""Victor Rask"",""Josh Leivo"",""Sven Baertschi"",""Jacob Markstrom"",""Elias Pettersson"",""Loui Eriksson"",""Troy Stecher"",""Brock Boeser"",""Antoine Roussel"",""Erik Gudbranson"",""Andrei Svechnikov""]",[],"[""Alex Nedeljkovic"",""Andrei Svechnikov"",""Antoine Roussel"",""Bo Horvat"",""Brock Boeser"",""Curtis McElhinney"",""Dougie Hamilton"",""Elias Pettersson"",""Erik Gudbranson"",""Greg McKegg"",""Jacob Markstrom"",""Josh Leivo"",""Loui Eriksson"",""Nino Niederreiter"",""Sebastian Aho"",""Sven Baertschi"",""Troy Stecher"",""Victor Rask""]",[],[],"[""Alex Nedeljkovic"",""Bo Horvat"",""Jacob Markstrom"",""Greg McKegg""]",[]
ObjectId(5c4a89f31e67d78e27233c5d),"[""Kevin Bissett"",""Canadian Press""]",[],"[""Kevin Bissett""]",[],"[""Justin Trudeau"",""Tasmeen Ali"",""Blaine Higgs"",""Michael MacDonald""]","[""Tasmeen Ali""]","[""Blaine Higgs"",""Justin Trudeau"",""Michael MacDonald""]",[],"[""Tasmeen Ali""]","[""Justin Trudeau"",""Blaine Higgs""]",[]
ObjectId(5c529d681e67d78e273c4cb9),"[""Lisa Mascaro""]","[""Lisa Mascaro""]",[],[],"[""Nancy Pelosi"",""Brett Kavanaugh"",""Debbie Stabenow"",""D Mich"",""Donald Trump"",""Richard Blumenthal"",""Tim Kaine"",""Joe Manchin"",""Doug Jones"",""Robert Mueller"",""Stacey Abrams""]","[""Debbie Stabenow"",""Nancy Pelosi"",""Stacey Abrams""]","[""Brett Kavanaugh"",""D Mich"",""Donald Trump"",""Doug Jones"",""Joe Manchin"",""Richard Blumenthal"",""Robert Mueller"",""Tim Kaine""]",[],"[""Debbie Stabenow""]","[""Richard Blumenthal"",""Tim Kaine"",""Donald Trump""]",[]
ObjectId(5c52b36a1e67d78e273d029c),"[""Dan Kilbridge""]",[],"[""Dan Kilbridge""]",[],"[""Phil Mickelson"",""Tiger Woods""]",[],"[""Phil Mickelson"",""Tiger Woods""]",[],[],"[""Phil Mickelson""]",[]
ObjectId(5c52c73b795bd245ab059d61),"[""Follow Paul Waldie On Twitter"",""Paul Waldie""]",[],"[""Paul Waldie""]",[],"[""Mike Hawes"",""Theresa May"",""Stephen Norman""]","[""Theresa May""]","[""Mike Hawes"",""Stephen Norman""]",[],[],"[""Mike Hawes"",""Stephen Norman""]",[]
ObjectId(5c5314a91e67d78e273e13be),"[""Holly Mckenzie-Sutter"",""Canadian Press""]","[""Holly Mckenzie-Sutter""]",[],[],"[""Konrad Gajewski"",""Moe Doiron Ice"",""Kent Moore"",""David Atkinson""]",[],"[""David Atkinson"",""Kent Moore"",""Konrad Gajewski"",""Moe Doiron Ice""]",[],[],"[""Konrad Gajewski"",""Kent Moore"",""David Atkinson""]",[]
ObjectId(5c531ba91e67d78e273e272a),"[""Elaine Kurtenbach""]","[""Elaine Kurtenbach""]",[],[],"[""Elaine Kurtenbach"",""Jerome Powell"",""Michael Every""]","[""Elaine Kurtenbach""]","[""Jerome Powell"",""Michael Every""]",[],[],"[""Jerome Powell""]",[]
ObjectId(5c533fe21e67d78e273e92d1),"[""Georgie Binks"",""Special To The Star""]","[""Georgie Binks""]",[],[],"[""Marci Bracco Cain"",""Lorena Paz Akin"",""Mai Lee"",""Mary Ann Schicketanz"",""Georgie Binks""]","[""Georgie Binks"",""Lorena Paz Akin"",""Mai Lee"",""Marci Bracco Cain"",""Mary Ann Schicketanz""]",[],[],"[""Mary Ann Schicketanz"",""Lorena Paz Akin""]",[],[]
ObjectId(5c53eea41e67d78e27407cc3),"[""Meaghan Craig""]","[""Meaghan Craig""]",[],[],"[""Dolores LaPlante"",""Megan Bortis""]","[""Dolores LaPlante"",""Megan Bortis""]",[],[],"[""Megan Bortis"",""Dolores LaPlante""]",[],[]
ObjectId(5c53fcb21e67d78e2740a299),[],[],[],[],"[""Carmen Sandiego"",""Doc McStuffins"",""Kevin McCallister"",""Rachel Giese""]","[""Carmen Sandiego"",""Rachel Giese""]","[""Doc McStuffins"",""Kevin McCallister""]",[],[],"[""Kevin McCallister""]",[]
ObjectId(5c5418cc795bd22bf37ca606),"[""Follow Justine Hunter On Twitter"",""Justine Hunter""]","[""Justine Hunter""]",[],[],"[""Sheila Malcolmson"",""CHAD HIPOLITO"",""Andrew Wilkinson"",""Tony Harris"",""Christy Clark"",""Andrew Weaver"",""Stefan Jonsson""]","[""Christy Clark"",""Sheila Malcolmson""]","[""Andrew Weaver"",""Andrew Wilkinson"",""CHAD HIPOLITO"",""Stefan Jonsson"",""Tony Harris""]",[],[],"[""Andrew Wilkinson"",""Andrew Weaver"",""Stefan Jonsson""]",[]
ObjectId(5c54662d1e67d78e27425afa),"[""Shawn Jeffords"",""Canadian Press""]",[],"[""Shawn Jeffords""]",[],"[""Justin Trudeau"",""Doug Ford"",""Dalton McGuinty"",""Adam van Koeverden"",""Van Koeverden"",""Lisa Raitt""]","[""Lisa Raitt""]","[""Adam van Koeverden"",""Dalton McGuinty"",""Doug Ford"",""Justin Trudeau"",""Van Koeverden""]",[],[],"[""Justin Trudeau"",""Doug Ford""]",[]
ObjectId(5c546d281e67d78e27426e82),"[""Barbara Ortutay""]","[""Barbara Ortutay""]",[],[],"[""Barbara Ortutay"",""Marty Puranik""]","[""Barbara Ortutay""]","[""Marty Puranik""]",[],[],"[""Marty Puranik""]",[]
ObjectId(5c547bf71e67d78e2742971d),"[""Cbc News""]",[],[],[],"[""Marie Howell"",""Rob Fleming"",""Moyra Baxter"",""CBC Daybreak"",""Chris Walker""]","[""Marie Howell"",""Moyra Baxter""]","[""CBC Daybreak"",""Chris Walker"",""Rob Fleming""]",[],"[""Marie Howell"",""Moyra Baxter""]","[""Rob Fleming""]",[]
ObjectId(5c5490681e67d78e2742d421),"[""Https"",""Www.Facebook.Com Pages Jennifer-Yang"",""Jennifer Yang"",""Identity"",""Inequality Reporter""]","[""Jennifer Yang""]",[],[],"[""George Pullman"",""Cecil Foster"",""Andrew Francis Wallace"",""Porter Percy Corbin"",""Wilfred Notley"",""Wilfrid Laurier"",""Stanley Grizzle"",""My Name"",""Louis Augustin"",""Sue Bristow"",""Judy Hunter"",""Lincoln Alexander"",""Oscar Peterson"",""Harold Adams"",""Donald Moore"",""Walter Harris"",""Benjamin Layne"",""Ahmed Hussen"",""George Garraway"",""Jennifer Yang""]","[""Jennifer Yang"",""Judy Hunter"",""My Name"",""Sue Bristow""]","[""Ahmed Hussen"",""Andrew Francis Wallace"",""Benjamin Layne"",""Cecil Foster"",""Donald Moore"",""George Garraway"",""George Pullman"",""Harold Adams"",""Lincoln Alexander"",""Louis Augustin"",""Oscar Peterson"",""Porter Percy Corbin"",""Stanley Grizzle"",""Walter Harris"",""Wilfred Notley"",""Wilfrid Laurier""]",[],[],"[""Cecil Foster"",""Harold Adams""]",[]
ObjectId(5c5555d11e67d78e27457a93),[],[],[],[],"[""Bill Morneau"",""Nathan Cullen""]",[],"[""Bill Morneau"",""Nathan Cullen""]",[],[],"[""Bill Morneau"",""Nathan Cullen""]",[]
ObjectId(5c5d15151e67d78e275d5d0f),"[""Kathryn Hudson"",""The Kit""]","[""Kathryn Hudson""]",[],[],"[""Robert McMillen"",""kiehls ca Kathryn Hudson""]",[],"[""Robert McMillen"",""kiehls ca Kathryn Hudson""]",[],[],[],[]
ObjectId(5c5d292b1e67d78e275d9e9f),"[""Mike Armstrong"",""Global National Quebec Correspondent""]",[],"[""Mike Armstrong""]",[],"[""Ehab Lotayef"",""Alexandre Bissonnette"",""Francois Huot"",""Ibrahima Barry"",""Mamadou Tanour Barry"",""Aboubake Thabti"",""Dylann Roof"",""Justin Trudeau"",""Kenza Tarek"",""Megda Belkacemi""]","[""Kenza Tarek"",""Megda Belkacemi""]","[""Aboubake Thabti"",""Alexandre Bissonnette"",""Dylann Roof"",""Ehab Lotayef"",""Francois Huot"",""Ibrahima Barry"",""Justin Trudeau"",""Mamadou Tanour Barry""]",[],"[""Kenza Tarek"",""Megda Belkacemi""]","[""Ehab Lotayef"",""Alexandre Bissonnette""]",[]
ObjectId(5c5d37341e67d78e275dc30f),"[""The Canadian Press""]",[],[],[],"[""Marc Gasol"",""Jonas Valanciunas"",""C J Miles"",""Delon Wright"",""Masai Ujiri"",""Fred VanVleet"",""Greg Monroe"",""Tobias Harris"",""Nikola Mirotic"",""Anson Henry"",""Sergio Scariolo"",""Norman Powell"",""Chris Boucher"",""Jordan Loyd"",""Serge Ibaka"",""P J Tucker"",""Nik Stauskas"",""Wade Baldwin""]",[],"[""Anson Henry"",""C J Miles"",""Chris Boucher"",""Delon Wright"",""Fred VanVleet"",""Greg Monroe"",""Jonas Valanciunas"",""Jordan Loyd"",""Marc Gasol"",""Masai Ujiri"",""Nik Stauskas"",""Nikola Mirotic"",""Norman Powell"",""P J Tucker"",""Serge Ibaka"",""Sergio Scariolo"",""Tobias Harris"",""Wade Baldwin""]",[],[],"[""Fred VanVleet"",""Marc Gasol"",""Jonas Valanciunas"",""Norman Powell""]",[]
ObjectId(5c5d3e251e67d78e275e54b5),[],[],[],[],"[""Justin Trudeau"",""Andrew Scheer"",""Jody Wilson Raybould"",""David Lametti"",""Marco Mendicino"",""Kathleen Roussel"",""Navdeep Bains"",""Normand Morin"",""Mark Norman""]","[""Jody Wilson Raybould"",""Kathleen Roussel""]","[""Andrew Scheer"",""David Lametti"",""Justin Trudeau"",""Marco Mendicino"",""Mark Norman"",""Navdeep Bains"",""Normand Morin""]",[],[],"[""Justin Trudeau"",""Andrew Scheer"",""Navdeep Bains"",""Normand Morin""]",[]
ObjectId(5c5d532a795bd2d5c282a094),"[""Follow Us On Twitter"",""Matthew Mcclearn""]",[],"[""Matthew Mcclearn""]",[],"[""Chris Helgren"",""Richard Nixon"",""Moammar Gadhafi"",""Bashar al Assad"",""Pierre Gignac"",""Jim Carr"",""Mairead Lavery"",""Benoit Daignault"",""Robert Wisner""]","[""Mairead Lavery""]","[""Bashar al Assad"",""Benoit Daignault"",""Chris Helgren"",""Jim Carr"",""Moammar Gadhafi"",""Pierre Gignac"",""Richard Nixon"",""Robert Wisner""]",[],[],"[""Robert Wisner""]",[]
